,,,Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.,
29,"怪盁E""back number""",113381,https://open.spotify.com/track/10Eyo4juZQFthKqlJgGMdp,
30,I LOVE...,Official HIGE DANdism,113150,https://open.spotify.com/track/5wWLNNwMAehpj83FU4Lz0m
31,虹,Masaki Suda,111534,https://open.spotify.com/track/7AIj86wFWqm7X1TZ2hzHwS
32,あいつら�E員同窓企EZUTOMAYO,110952,https://open.spotify.com/track/2VIK6jaaKghS4QPHr6sAkv,
33,"点描�E唁E""Mrs. GREEN APPLE""",110335,https://open.spotify.com/track/1sIIlVrnPhrvmTrHtzM7tV,
34,napori,Vaundy,110297,https://open.spotify.com/track/5Ym4egUmT9wHEvZM2anGG8
35,猫,DISH//,108079,https://open.spotify.com/track/6sIx7Cn37DGEhjy9hBP8Gx
36,アンコール,YOASOBI,107628,https://open.spotify.com/track/465JzFiajJO59sUrDFsxdC
37,ハルジオン,YOASOBI,106381,https://open.spotify.com/track/08YwAPnX8sygJUXG9rvhDv
38,Film out,BTS,105912,https://open.spotify.com/track/3UHPGOkUcE4hE7sqBF4Snt
39,春を告げる,yama,105726,https://open.spotify.com/track/2Gmyw5Vg2X5YW2lM3OC7nD
40,ギラギラ,Ado,104088,https://open.spotify.com/track/7D7GCO3CtDT1WDcj2W5VDV
41,かくれんぼ,優釁E104065,https://open.spotify.com/track/0JTjZnuciQH4M3620aMDtZ,
42,Pale Blue,Kenshi Yonezu,103316,https://open.spotify.com/track/52RfEh76AVKPwtUtTV9ufl
43,裸の忁EAimyon,103113,https://open.spotify.com/track/4Jv7U0JJpbQnOrjtDwDZTZ,
44,ハルカ,YOASOBI,103014,https://open.spotify.com/track/5D9MPWdY2hjSeTIGE5n5kv
45,Kaikai Kitan,Eve,102091,https://open.spotify.com/track/6y4GYuZszeXNOXuBFsJlos
46,炁ELiSA,101624,https://open.spotify.com/track/0cSkn2l67csUljEy0EEBPn,
47,感電,Kenshi Yonezu,100783,https://open.spotify.com/track/6H0PLsSYMzDOqhLgyOlzIj
49,Walking with you,Novelbright,98290,https://open.spotify.com/track/7tGDXCPLpAScEwmqab9YZd
50,白日,King Gnu,98085,https://open.spotify.com/track/172fMG26G2OoEzzg0wn26r
51,YOKAZE,HENTAI SHINSHI CLUB,92066,https://open.spotify.com/track/6tkSMR8bEIfEcJn7ybJtSP
52,Curtain Call,Shota Shimizu,69661,https://open.spotify.com/track/3JzAKk0CpUlgzS1mPqzBwk
53,"燁E��めE""Fujii Kaze""",67786,https://open.spotify.com/track/7nWkch2lxmVbHOgKabM8qd,
54,Mela!,Ryokuoushoku Shakai,67412,https://open.spotify.com/track/6IO5nn84TKArsi3cjpIqaD
55,なんでも言っちめE��て (feat. JP THE WAVY),LEX,66046,https://open.spotify.com/track/0i8TzBtwbHjkYNZWhux80x
56,Buddy,HIRAIDAI,64667,https://open.spotify.com/track/7xfPyBgb9om8iUooItxHl8
57,チE��ミソウ,Novelbright,63915,https://open.spotify.com/track/6sElEqOIGENWjpxGFeo5ct
58,題名のなぁE��日,HIRAIDAI,59819,https://open.spotify.com/track/6skNbV22epX2yHu4O2hYSx
59,"青と夁E""Mrs. GREEN APPLE""",57713,https://open.spotify.com/track/5BC6kr6etk2Y9J62AyI4i3,
60,Nijiiro no Sensou,SEKAI NO OWARI,55267,https://open.spotify.com/track/5lkk7V7MbxxVbJ93qUO81D
61,MIRROR MIRROR,HIRAIDAI,54079,https://open.spotify.com/track/0Sp31BXc9dedQnfKYCiojE
62,Shining One,BE:FIRST,53072,https://open.spotify.com/track/7DTKSwO1kTAJDu9Q5U73UZ
63,ピ�Eターパン,優釁E53002,https://open.spotify.com/track/0Ic9yiyHCoRCSvPoqTagat,
64,Bad Habits,Ed Sheeran,52450,https://open.spotify.com/track/6PQ88X9TkUIAUIZJHW2upE
65,海のリビング,鈴木鈴木,52395,https://open.spotify.com/track/0CZB07xMxIGRfCZT93ynFj
66,Boy With Luv (feat. Halsey),BTS,51360,https://open.spotify.com/track/5KawlOMHjWeUjQtnuRs22c
67,"猫 〜THE FIRST TAKE ver.、E,DISH//,50182,https://open.spotify.com/track/25BJRpLBe3i6d8okphoRAm
68,ミライチズ,Yoru no Hitowarai""",50067,https://open.spotify.com/track/3mSqtn05vfpqAMpFTLsxpi,
69,ily…,HIRAIDAI,49833,https://open.spotify.com/track/6amRvd3cJjQXJUnfjNboLU
70,Ordinary days,milet,49685,https://open.spotify.com/track/6D5E8pz4YKYrjY9BqROTox
71,不思議,Gen Hoshino,49601,https://open.spotify.com/track/6NKn02oJDkUkRa9IHbMe3n
72,snow jam,Rin音,48881,https://open.spotify.com/track/6uUtmCz8XXep7n1QmC1jJG
73,怪獣の花唁EVaundy,48820,https://open.spotify.com/track/4W29WmnGN1FlufURaBt8yw,
74,"恋人ごっぁE""Macaroni Empitsu""",48291,https://open.spotify.com/track/2SihT7AVMiI2VtaAyVIcnO,
75,Life Goes On,BTS,48199,https://open.spotify.com/track/249gnXrbfmV8NG6jTEMSwD
76,マリーゴールチEAimyon,47292,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7,
77,シル・ヴ・プレジチE��チEP丸様｡,45993,https://open.spotify.com/track/0nW1Aes1arNyR1fzEKXS2m,
78,LALISA,LISA,45505,https://open.spotify.com/track/7uQZVznj0uQOGC9KhV2Mg6
79,Make you happy,NiziU,45175,https://open.spotify.com/track/1LnJVIG1BaHTRznuOgR0yc
80,た�EめEYOASOBI,45031,https://open.spotify.com/track/398dL22bDbKbAmiOnPaq7o,
81,Lemon,Kenshi Yonezu,44704,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6
82,Stay Gold,BTS,44498,https://open.spotify.com/track/3Ys2PYl1wyPKQIwyqhP9cQ
83,紁E��華,LiSA,43843,https://open.spotify.com/track/0qMip0B2D4ePEjBJvAtYre
84,Perfect World,TWICE,43675,https://open.spotify.com/track/0iuZMy88H6vxDA2oaJNhJg
85,Shape of You,Ed Sheeran,43228,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3
86,あ�E夢をなぞって,YOASOBI,42961,https://open.spotify.com/track/5ptl2PXkiSth54HCuGO7vN
87,Take a picture,NiziU,42745,https://open.spotify.com/track/0iEzzJ3zmNQqATy2MilumS
88,優しい彗星,YOASOBI,42649,https://open.spotify.com/track/19fhOFi6pNGeZe5uiFlm7c
89,グチE��イ宣言,Chinozo,42529,https://open.spotify.com/track/2gbVuqze7bpndIy1q9rFvv
90,Answer,幾田りら,42232,https://open.spotify.com/track/5hVAQTNarrb3lmWqg9Ens4
91,Butter (feat. Megan Thee Stallion),BTS,42155,https://open.spotify.com/track/3JR0ducCexKbeK47g6AHm5
92,桜が降る夜�E,Aimyon,42133,https://open.spotify.com/track/1iEsGutpDvMJG0zYqoKKmQ
93,Our Style,WILYWNKA,42069,https://open.spotify.com/track/2r31qQymHkEhfXlaBewBNb
94,CHILDAYS,BLOOM VASE,41226,https://open.spotify.com/track/1g1AXdio16Yh5SXgPBXcfq
95,ただ君に晴めEヨルシカ,41172,https://open.spotify.com/track/3wJHCry960drNlAUGrJLmz,
96,世界の秘寁EVaundy,40653,https://open.spotify.com/track/2T7ZvJAtL7xK04ww5rbmvo,
97,"インフェルチE""Mrs. GREEN APPLE""",40553,https://open.spotify.com/track/2vOAHp8PBBFYqvQUWSoITY,
98,夜撫でるメノウ,Ayase,39092,https://open.spotify.com/track/6IHWPY5iBUI1AOUclbtE6F
99,Universe,Official HIGE DANdism,39006,https://open.spotify.com/track/0RuLz62h4YPNXqdO20Fmf6
100,Renegades,ONE OK ROCK,38873,https://open.spotify.com/track/3RpFwqdROrxJvHywpT1pJ4
101,Shivers,Ed Sheeran,38787,https://open.spotify.com/track/6bQfNiqyCX7UaQSvVVGo4I
102,"ノ�EダウチE""Official HIGE DANdism""",38006,https://open.spotify.com/track/5DMEvbg3gUmiR5HIBWdveV,
103,春泥棁Eヨルシカ,37526,https://open.spotify.com/track/1rr2DJOxV0sHXeUXCAz1yf,
104,僕�Eこと,Mrs. GREEN APPLE,37479,https://open.spotify.com/track/0tnhoHUrHfcLi9hPknUFZ4
105,"花束�EかわりにメロチE��ーめE""Shota Shimizu""",37341,https://open.spotify.com/track/2028QNsVTmp5IF7UK4ZnaE,
106,ワタリドリ,[Alexandros],37191,https://open.spotify.com/track/0ve9Tpz8Yw0I4eXhWsy21o
107,ヴァンパイア,DECO*27,37186,https://open.spotify.com/track/0m9QPTZzjtqCWY9Jg8poHc
108,Shukumei,Official HIGE DANdism,36990,https://open.spotify.com/track/0XaHPBAzPAC5ubwcRBqc1p
109,Bushido,Good Gas,36901,https://open.spotify.com/track/52HrZG4pwtYxTUuu6qlTWf
110,"高嶺の花子さめE""back number""",36391,https://open.spotify.com/track/2jdbZGFp8KVTuk0YxDNL4l,
111,"ブルーベリー・ナイチE""Macaroni Empitsu""",36078,https://open.spotify.com/track/2UdvMWk0Z83lMJPbawy2Sm,
112,One Last Kiss,Hikaru Utada,35898,https://open.spotify.com/track/5RhWszHMSKzb7KiXk4Ae0M
113,HAPPY BIRTHDAY,back number,35880,https://open.spotify.com/track/4FMz2RFrbDGzJO7K4D0vS3
114,"まちがいさがぁE""Masaki Suda""",35772,https://open.spotify.com/track/55Ww4Pa1iIQMhh0MLMetjo,
115,会いたくて,Ado,35542,https://open.spotify.com/track/2N8p4NIVVVpe74sz2Fp4yA
116,刁E��ってなぁE��,WurtS,35422,https://open.spotify.com/track/5wosJVYKzl3g7XElM98m23
117,のびしろ,Creepy Nuts,35348,https://open.spotify.com/track/3bbIIVIwBoLqVcLebiEJFo
118,Peaches (feat. Daniel Caesar & Giveon),Justin Bieber,34669,https://open.spotify.com/track/4iJyoBOLtHqaGxP12qzhQI
119,INDUSTRY BABY (feat. Jack Harlow),Lil Nas X,34385,https://open.spotify.com/track/27NovPIUIRrOZoCHxABJwK
120,10月無口な君を忘れめEあたらよ,34193,https://open.spotify.com/track/006u4CXVO2cusq08RrMElQ,
121,Laughter,Official HIGE DANdism,33712,https://open.spotify.com/track/75fYFVXHzzwfc5yzFWlIlZ
122,旁E��,Fujii Kaze,33301,https://open.spotify.com/track/1EM9pvygHqQm03as6sxLg9
123,Yesterday,Official HIGE DANdism,33099,https://open.spotify.com/track/1kMlcLyljkrShV0LSdSGBz
124,HADASHi NO STEP,LiSA,32911,https://open.spotify.com/track/2chbq2OYbQeg5uDmr0bNhj
125,Levitating (feat. DaBaby),Dua Lipa,32738,https://open.spotify.com/track/5nujrmhLynf4yMoMtj8AQF
126,DNA,BTS,32603,https://open.spotify.com/track/5SE57ljOIUJ1ybL9U6CuBH
127,Wherever you are,ONE OK ROCK,32556,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm
128,Lights,BTS,32479,https://open.spotify.com/track/3TDUktzfYXMWjkWqwoT5F1
129,正しくなれなぁEZUTOMAYO,31712,https://open.spotify.com/track/2FHexlZenTsS3lsjUYHiDx,
130,Love Song,Uru,31685,https://open.spotify.com/track/2aAuO61alPO20xyePFHjdf
131,愛を知るまでは,Aimyon,31644,https://open.spotify.com/track/5gh0y6ZmuppQvoPbAGkeE2
132,HANABI,Mr.Children,31500,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua
133,WAVEBODY,JP THE WAVY,31417,https://open.spotify.com/track/2N2qxWPU60swo6fm1SnOgr
134,"死祁E""Kenshi Yonezu""",31171,https://open.spotify.com/track/3tw4Jysd48kMcKsdnGYLee,
135,アカリ,GReeeeN,31040,https://open.spotify.com/track/7I8CmmrqsTgCjHPeSkkkIY
136,キセキ,GReeeeN,30873,https://open.spotify.com/track/7ztdl6cnbJgHRdMkKldkts
137,Beggin',Måneskin,30761,https://open.spotify.com/track/3Wrjm47oTz2sjIgck11l5e
138,"名前を呼ぶめE""SUPER BEAVER""",30758,https://open.spotify.com/track/5iTyiE1jAfmjorzFLc4Frg,
139,How You Like That,BLACKPINK,30742,https://open.spotify.com/track/4SFknyjLcyTLJFPKD2m96o
140,GOOD and BAD,HENTAI SHINSHI CLUB,30584,https://open.spotify.com/track/4MSCgvCx2X24vwBQM9fmGV
141,君�EロチE��を�EかなぁEAimyon,30395,https://open.spotify.com/track/59eluCMn0XbOWqeWQ91FTM,
142,Step and a step,NiziU,30197,https://open.spotify.com/track/5DgAgJbHcm74RyA9YKj6k1
143,TEENAGE VIBE,kZm,30126,https://open.spotify.com/track/0X5j6Fw8077d74Q1WtyiqF
144,第六愁EReol,30114,https://open.spotify.com/track/22sQUmLhT8umlEhQzDrzfJ,
145,Euphoria,BTS,30060,https://open.spotify.com/track/3p6hnejEQYXkiTO1lAzVc0
146,I CAN'T STOP ME,TWICE,29923,https://open.spotify.com/track/3apeXzypBMnUfYcZYNX6DH
147,キンモクセイ,オレンジスパイニクラチE29894,https://open.spotify.com/track/2yXTuH22VMVjFME060zJRv,
148,LITMUS,Ryokuoushoku Shakai,29851,https://open.spotify.com/track/4SKkKCv06oN15DHpyKUnJk
149,カイチEARASHI,29825,https://open.spotify.com/track/5lo3L98nR2VpN2dM9UFJu0,
150,何なんw,Fujii Kaze,29783,https://open.spotify.com/track/2Nl3vx5qRnATIckVRZxb4T
151,"カタコチE""sloppy dim""",29707,https://open.spotify.com/track/3ck6DbwKM4maTik8s7j3s4,
152,ぁE��かた歁ERADWIMPS,29621,https://open.spotify.com/track/6kXO7IRJUSVSzbUEhXdqJs,
153,イージーゲーム,natsumi,29539,https://open.spotify.com/track/096qZRdXPOyvb5OP8NI7pw
154,さよならエレジー,Masaki Suda,29317,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI
155,チェリー,SPITZ,29253,https://open.spotify.com/track/1ihCiJaXRl4f6Sy4LJov5z
156,ハルノヒ,Aimyon,29174,https://open.spotify.com/track/1oNeSCt0CMekCyyLo06kFs
157,香水,Eito,29164,https://open.spotify.com/track/786dSB84yrSaICJwCT7VxP
158,Midnight,大森允E��,29001,https://open.spotify.com/track/1bI0Y0i234LFlO15koZMsI
159,東京フラチE��ュ,Vaundy,28890,https://open.spotify.com/track/0jPZf5231RdBUMLFG1HqXi
160,Poppin' Shakin',NiziU,28858,https://open.spotify.com/track/0jfFu1W96AlrsMqXSZZlSt
161,老人と海,ヨルシカ,28699,https://open.spotify.com/track/5yZCsL6wNFtUNAomeWTQJZ
162,good 4 u,Olivia Rodrigo,28608,https://open.spotify.com/track/4ZtFanR9U6ndgddUvNcjcG
163,ぎゅっと、Eもさを、E28603,https://open.spotify.com/track/6nqfKM9JvQIiuAuzWZFvGW,,
164,Alcohol-Free,TWICE,28425,https://open.spotify.com/track/3iPbmpKBMflYd7UjdYftoj
165,小さな恋�EぁE��,MONGOL800,28191,https://open.spotify.com/track/23atyJacJVHvB9RHBNhr35
166,Myra,Tani Yuuki,28108,https://open.spotify.com/track/5wc4f6crkCzAvwNhoEeMhh
167,パラボラ,Official HIGE DANdism,28063,https://open.spotify.com/track/55pezTty1DSrrc8wlOMZbA
168,"花杁E""back number""",27697,https://open.spotify.com/track/3QIAwtEEDOrv0g5NKCGrXZ,
169,Last Dance,(sic)boy,27624,https://open.spotify.com/track/1ZrSDltUxN37qIqSLqF8E5
170,"青春痁E""Fujii Kaze""",27582,https://open.spotify.com/track/4EwKtJQT2ZHKzECGH3EjLx,
171,花に亡霁Eヨルシカ,27510,https://open.spotify.com/track/3FUqp10RhCmMjyyB9extmo,
172,Romeo+Juliet -Love goes on-,HIRAIDAI,27317,https://open.spotify.com/track/3wYzd4dzWknPdgwNaPGQvg
173,ロマンチシズム,Mrs. GREEN APPLE,27303,https://open.spotify.com/track/0JcI7OdALbpSFkyKoufRYs
174,My Resort,¥ellow Bucks,26801,https://open.spotify.com/track/7p21ty59l7gtfhDX7rifLa
175,silent,SEKAI NO OWARI,26615,https://open.spotify.com/track/7LsVUX6kePVHSohmWmAwaO
176,Pop Corn,BLOOM VASE,26611,https://open.spotify.com/track/0T2ccREtAzxRQLvKKWSxjH
177,Feel Special,TWICE,26590,https://open.spotify.com/track/14rWuS6yllHOdfZ8sZsZUj
178,DUMB DUMB,SOMI,26536,https://open.spotify.com/track/0dnkOK5hGUCmIJ7FDF0yHz
179,Girls Want Girls (with Lil Baby),Drake,26453,https://open.spotify.com/track/37Nqx7iavZpotJSDXZWbJ3
180,ピ�Eスサイン,Kenshi Yonezu,26288,https://open.spotify.com/track/5aHfGUxRec6c41luxkDqhX
181,Your eyes tell,BTS,26221,https://open.spotify.com/track/3TZ7NHkMT82AhwuYsd00Hz
182,Kiss Me More (feat. SZA),Doja Cat,26198,https://open.spotify.com/track/3DarAbFujv6eYNliUTyqtz
183,優しさ,Fujii Kaze,26070,https://open.spotify.com/track/0f3Ce9xjHymExIpEyHUC8D
184,すきにめE��,HENTAI SHINSHI CLUB,26069,https://open.spotify.com/track/1ZAf544wBzejgwnvenHYLU
185,寁E��酔い,和ぬぁE26053,https://open.spotify.com/track/154Jycdld9dX9rBLE6L3v4,
186,恋唄,Shota Shimizu,26027,https://open.spotify.com/track/3nmMpo6n2NcX6rU0TiQRXf
187,IDOL,BTS,25896,https://open.spotify.com/track/2AIWoHr9DF6y4KALCBKWQS
188,HELLO,Official HIGE DANdism,25834,https://open.spotify.com/track/2ErKrJGeDg1ff8BiaFNEJE
189,愛唄,GReeeeN,25699,https://open.spotify.com/track/7iXHLtPosbHvglVSJ4rxLq
190,ともに,WANIMA,25676,https://open.spotify.com/track/6FHgHDXiGnRfhrSok9xAz3
191,ON,BTS,25581,https://open.spotify.com/track/3cbLHmmEPvTgHKvl53WYiy
192,きらきら,もさを、E25433,https://open.spotify.com/track/5eXXJJuejAUkggSgIINU1V,
193,"星を仰ぁE""Masaki Suda""",25389,https://open.spotify.com/track/1xIytdeA5bfj2ONu4x9Mj3,
194,FAKE LOVE,BTS,25256,https://open.spotify.com/track/3aW0ds4A4tSQDIp75FqWTo
195,ラベンダー,the shes gone,25253,https://open.spotify.com/track/0e7VdEYqUYUJ3MlJBnwKR8
196,2002,Anne-Marie,25249,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo
197,FANCY,TWICE,25201,https://open.spotify.com/track/2FXd6kKCtBIc6UfN1gH1pA
198,奁Eかなで),Sukima Switch,25040,https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG
199,クリスマスソング,back number,24853,https://open.spotify.com/track/5P8ZvBQoCrujjNcLAxO3Su
200,Love so sweet,ARASHI,24765,https://open.spotify.com/track/5I6JLJqnZICLvPebTj2YCm
